index,file,noisy_psnr,noisy_ssim,denoised_psnr,denoised_ssim
0032,img_006_SRF_3_HR.png,21.02885329541559,0.3356449873550698,24.910674356732244,0.5649461745470269
0033,img_006_SRF_3_LR.png,21.100641464679313,0.44968668280164065,22.283789233237492,0.616681707479651
0034,img_006_SRF_4_HR.png,21.05060958320798,0.3372086945365085,24.886596414309704,0.5682269382333867
0035,img_006_SRF_4_LR.png,21.13333365168788,0.491473295032622,21.368940517002862,0.5972187348513346
0036,img_007_SRF_2_HR.png,20.60238330691192,0.4439847212718915,21.23704096605038,0.5861434941685618
0037,img_007_SRF_2_LR.png,20.586463964791403,0.5399887710390119,19.25652631714098,0.5284998562124082
0038,img_007_SRF_3_HR.png,20.5958465136029,0.4442888306476875,23.364077038921977,0.6640490513486126
0039,img_007_SRF_3_LR.png,20.611725904467377,0.6076751388962491,18.608695973498932,0.486029188336194
0040,img_007_SRF_4_HR.png,20.607117047342747,0.44426607090397713,21.21774085860929,0.5847165506177331
0041,img_007_SRF_4_LR.png,20.526145160396077,0.6500536780542162,18.058930925954122,0.4650933843372769
0042,img_008_SRF_2_HR.png,20.624810249377074,0.33636548237721925,25.75684144869374,0.7864675572927592
0043,img_008_SRF_2_LR.png,20.632299626552424,0.45883643839174715,23.61800468989454,0.7464626595527859
0044,img_008_SRF_3_HR.png,20.63899972109769,0.3342485658667156,23.25760838107064,0.7509625792698812
0045,img_008_SRF_3_LR.png,20.623554960466937,0.5409027544679548,19.10091079370966,0.6256899385150979
0046,img_008_SRF_4_HR.png,20.624024806451665,0.3375588979637935,25.794943365579513,0.7872398176997972
0047,img_008_SRF_4_LR.png,20.626826487742868,0.6131361747939813,21.556222879798902,0.6469422572411827
0048,img_009_SRF_2_HR.png,20.3680215392518,0.31130882063925713,26.46607965350624,0.6352940115110208
0049,img_009_SRF_2_LR.png,20.387731387709568,0.37320963948881997,25.380199131372834,0.6976169938726677
0050,img_009_SRF_3_HR.png,20.359679549986,0.3122684764237447,22.416026264026257,0.5237387104030218
0051,img_009_SRF_3_LR.png,20.376144040690818,0.4409193403551946,24.312650190442398,0.6960074195542032
0052,img_009_SRF_4_HR.png,20.35328829225355,0.3104741937875009,26.471635948764927,0.6355057909037366
0053,img_009_SRF_4_LR.png,20.378025248688836,0.49430148569108256,23.697975690583334,0.7025956270392938
0054,img_010_SRF_2_HR.png,20.665120084543904,0.4391737819239163,24.41696667473842,0.6218798486684037
0055,img_010_SRF_2_LR.png,20.645589598509332,0.5092378374460629,23.706241570845652,0.6407127463748985
0056,img_010_SRF_3_HR.png,20.67911983852923,0.44083994241801744,20.75529997943037,0.49698989865949006
0057,img_010_SRF_3_LR.png,20.652141691835524,0.5726671094194978,22.901877209715096,0.6470476443654571
0058,img_010_SRF_4_HR.png,20.67989803092952,0.4408500824249449,24.420413778691696,0.6228349071078481
0059,img_010_SRF_4_LR.png,20.67651870418565,0.6213182155854015,22.27411478994727,0.6378538752479305
0060,img_011_SRF_2_HR.png,20.30723099061719,0.3180367044211005,25.868396775389275,0.7912776842850224
0061,img_011_SRF_2_LR.png,20.305703103366458,0.41703191569733516,22.74989867047878,0.7550670851668094
0062,img_011_SRF_3_HR.png,20.30678201870512,0.319863083268563,22.089916999902428,0.7073595379150497
0063,img_011_SRF_3_LR.png,20.289089130920704,0.4762848879932433,21.01450873262033,0.6925809708946934
0064,img_011_SRF_4_HR.png,20.312285260620897,0.3183746697073413,25.844857902183133,0.791780758673633
0065,img_011_SRF_4_LR.png,20.27812071415223,0.5093876534186871,20.28414012557045,0.6386616916207609
0066,img_012_SRF_2_HR.png,20.458499807413606,0.3057829330853799,25.53884076777208,0.6668585205257275
0067,img_012_SRF_2_LR.png,20.48348214035876,0.38364329657603813,24.003760102261026,0.7409545385176317
0068,img_012_SRF_3_HR.png,20.481480815885533,0.30596811965212173,22.106394956926252,0.5889374457914641
0069,img_012_SRF_3_LR.png,20.487647224070802,0.46271773487742496,22.448205843693025,0.7123768861865586
0070,img_012_SRF_4_HR.png,20.479671324818227,0.30609892282006174,25.538875732200985,0.6665108648115471
0071,img_012_SRF_4_LR.png,20.440222757229755,0.5258184127415046,21.377227409433228,0.6885174544777671
0072,img_013_SRF_2_HR.png,21.78371309079298,0.3908062973474696,22.626111323891294,0.8117117166317641
0073,img_013_SRF_2_LR.png,21.696465951731906,0.502042201306772,20.81184151577459,0.7652506244257363
0074,img_013_SRF_3_HR.png,21.778964170870413,0.3943897772671991,18.933922359064,0.7323135600615999
0075,img_013_SRF_3_LR.png,21.59772437622109,0.5747629433378943,19.607529439010058,0.7271291976426939
0076,img_013_SRF_4_HR.png,21.792035813721228,0.3912318222519473,22.623766657865765,0.8112893575682417
0077,img_013_SRF_4_LR.png,21.54451732105614,0.6323767832393328,13.884359403750404,0.43394498252708624
0078,img_014_SRF_2_HR.png,20.485409826786164,0.5170782886206745,19.990737428165076,0.5259914778263846
0079,img_014_SRF_2_LR.png,20.44410523684401,0.6027231138621936,17.790811193546855,0.4473245800917162
0080,img_014_SRF_3_HR.png,20.488840529595965,0.5169239835759044,19.989510594722763,0.5261466275690606
0081,img_014_SRF_3_LR.png,20.449245143445083,0.6302577423524508,19.019262430738916,0.486804747122301
0082,img_014_SRF_4_HR.png,20.486287296119396,0.5165544345261496,19.987460871120184,0.5249647898506158
0083,img_014_SRF_4_LR.png,20.363644497949657,0.6426220912806532,18.57296274268232,0.4673353178059944
